spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/EnableAspectJAutoProxy.class#sha256:ad1e0982b951a18bc1b3739e3720686539b26cc8477a4c6702e50315c9f15301	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/EnableLoadTimeWeaving.class#sha256:1fc9791bf9f93aed59692448d508ba830be96c5addde8dde8dea95ad8127bf67	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/EnableMBeanExport.class#sha256:6f088f050f5ae7f590232dab886d17bd46bb9765dafe2578e2323080056f0ff9	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/Fallback.class#sha256:d8bb10992b7532b0ea52f031f87aa934c0f8bcf971dd098fb5b3af73bf1c0867	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/Import.class#sha256:d90d17c57d8fe4ac6fda83c3f26a73d73cd71127ab12626ec78e50dc744db7af	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/ImportResource.class#sha256:b0fc87a3641670dd7966e11361988d3edf69f360a057e0f6eacaa0e8071f65f6	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/ImportRuntimeHints.class#sha256:88500265219c86cc97fb5886d28261cbbd4dcf948ecff0770259918720d71469	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/Lazy.class#sha256:b094e6bf3035e70585df0a95c1d9f2c567fceb5fabf3f7a681e18e6a15df9ea2	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/Primary.class#sha256:d5a1c7567b7b8e6fed079955965caad74800672ceeeec3b9f3d174decdea46c8	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/Profile.class#sha256:85eb01c6f99c65d5d7d9a5de0feee20495d9aeaa8e1887213219b198040443da	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/PropertySource.class#sha256:4f2ddeb5fb28d794d6f0cb1d28ace32ee2181345a8c41b1031e005158cbc8eac	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/PropertySources.class#sha256:ebbac382d3473557fa61de9cb23f2e0b4ae495078b0d76fa38e566a50f4dd2d0	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/ReflectiveScan.class#sha256:37f46b12fd89a6a1b850fd75eb1ee76750cc3a645c09021ad3c088f7b99b19f3	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/Role.class#sha256:1647c78a5f8940f4ca0d04f5cfc166a608965d7d6a54373f51fa8aaab93988fe	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/Scope.class#sha256:c85210cbb2e331e782cda39c5b2b31d2bf2f9a317aba7c14b44b06ce6cb5407d	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/event/EventListener.class#sha256:f13553b72a5e26b3e0081562349ba1c6d239317b560112e9918e0165f8c82d22	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/format/annotation/DateTimeFormat.class#sha256:49bb5052263ceeba8118644733c65c0d6f20c501a15d2e7b9a17da54f436040c	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/format/annotation/DurationFormat.class#sha256:b01f8ae2abb70a8bcd7aa7a0eabf4b57eac5cc14018efc464a269ce500a5ee08	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/format/annotation/NumberFormat.class#sha256:212934e531a1494e137afe03a998ef2446c49adc6d4bb69092d8ca412fcda0cc	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/jmx/export/annotation/ManagedAttribute.class#sha256:32e75e2e75ecb15ebf475bdfd84a71af403910b78074ff992be2999678b9e6cb	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/jmx/export/annotation/ManagedMetric.class#sha256:121ad8889d630b5d887c5bbc1b48ca2e1a4e109a31aff6bc448cd544b1ceb23f	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/jmx/export/annotation/ManagedNotification.class#sha256:722d570ab48c2bc38c9d9eb0690ece20b08a3102d778c967f6eb1a090eb43818	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/jmx/export/annotation/ManagedNotifications.class#sha256:57883b0c9d289557ad19b18eae4985f0b658b97db6455916151b983d0c150c83	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/jmx/export/annotation/ManagedOperation.class#sha256:f564de54c7a65d021505a75f1466c4cad642781653ee76a123f83d3c4c4eeff2	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/jmx/export/annotation/ManagedOperationParameter.class#sha256:ad9d028d6519b60f8203f3c62703254a8a60f562bda8074b33c9a1eec0ee2df6	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/jmx/export/annotation/ManagedOperationParameters.class#sha256:07272c311a0c23f12944c059fa9cccb69315a2746eb27fb3cc9f3db17cb36c43	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/jmx/export/annotation/ManagedResource.class#sha256:48e208e3a563df385782c05729d48b848fc5f8f17adccfcaf9708531c442018f	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/scheduling/annotation/Async.class#sha256:667ff286c1aa1d5c57cc5e25b043aa1ad589a9fbf3348620418b7467880d1520	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/scheduling/annotation/EnableAsync.class#sha256:bc529f6aa88edf87dd596b16d4f449261aadf4fb58d066e5a45aaa307a834aee	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/scheduling/annotation/EnableScheduling.class#sha256:44b90a147cb2a30b5b95b5c769d05e5b4a1f7875a193f84c7e36e05309a6a28a	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/scheduling/annotation/Scheduled.class#sha256:f427fdb3928f0e686c581cd573675d67a9bba7d31135d48b0a859be2b9b84e0c	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/scheduling/annotation/Schedules.class#sha256:7e45e9bafaff992251a002ce9b6871360aeab886b55efe4bb4a5f3c90d4402c3	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/stereotype/Component.class#sha256:630323a5cd2c868b42d3b30c50624212da62426af228405691b3e7d21c1cfcb5	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
